cycle=0, num_restart=5, total_ksos_rollout_time=28.758161, total_ksos_solver_time=4.001978, total_other_time=64.337846, total_all_time=93.096015, avg_ksos_rollout_time=5.751632, avg_ksos_solver_time=0.800396, avg_other_time=12.867569, avg_all_time=18.619203, sigma=0.010000000000000004
cycle=1.0, num_restart=5, total_ksos_rollout_time=11.862706, total_ksos_solver_time=3.152313, total_other_time=35.696710, total_all_time=47.559422, avg_ksos_rollout_time=2.372541, avg_ksos_solver_time=0.630463, avg_other_time=7.139342, avg_all_time=9.511884, sigma=0.010000000000000004
cycle=2.0, num_restart=5, total_ksos_rollout_time=17.483192, total_ksos_solver_time=3.267542, total_other_time=49.400196, total_all_time=66.883394, avg_ksos_rollout_time=3.496638, avg_ksos_solver_time=0.653508, avg_other_time=9.880039, avg_all_time=13.376679, sigma=0.010000000000000004
cycle=3.0, num_restart=5, total_ksos_rollout_time=6.183171, total_ksos_solver_time=2.845275, total_other_time=25.727311, total_all_time=31.910488, avg_ksos_rollout_time=1.236634, avg_ksos_solver_time=0.569055, avg_other_time=5.145462, avg_all_time=6.382098, sigma=0.010000000000000004
cycle=4.0, num_restart=5, total_ksos_rollout_time=0.159575, total_ksos_solver_time=2.740323, total_other_time=15.035965, total_all_time=15.195546, avg_ksos_rollout_time=0.031915, avg_ksos_solver_time=0.548065, avg_other_time=3.007193, avg_all_time=3.039109, sigma=0.010000000000000004
cycle=5.0, num_restart=5, total_ksos_rollout_time=0.159358, total_ksos_solver_time=3.476681, total_other_time=26.743609, total_all_time=26.902975, avg_ksos_rollout_time=0.031872, avg_ksos_solver_time=0.695336, avg_other_time=5.348722, avg_all_time=5.380595, sigma=0.010000000000000004
cycle=6.0, num_restart=5, total_ksos_rollout_time=0.154067, total_ksos_solver_time=3.020653, total_other_time=14.414979, total_all_time=14.569053, avg_ksos_rollout_time=0.030813, avg_ksos_solver_time=0.604131, avg_other_time=2.882996, avg_all_time=2.913811, sigma=0.010000000000000004
cycle=7.0, num_restart=5, total_ksos_rollout_time=0.160082, total_ksos_solver_time=2.407003, total_other_time=15.844615, total_all_time=16.004706, avg_ksos_rollout_time=0.032016, avg_ksos_solver_time=0.481401, avg_other_time=3.168923, avg_all_time=3.200941, sigma=0.010000000000000004
cycle=8.0, num_restart=5, total_ksos_rollout_time=0.157076, total_ksos_solver_time=2.769961, total_other_time=11.442184, total_all_time=11.599265, avg_ksos_rollout_time=0.031415, avg_ksos_solver_time=0.553992, avg_other_time=2.288437, avg_all_time=2.319853, sigma=0.010000000000000004
cycle=9.0, num_restart=5, total_ksos_rollout_time=0.156357, total_ksos_solver_time=2.562400, total_other_time=12.594848, total_all_time=12.751209, avg_ksos_rollout_time=0.031271, avg_ksos_solver_time=0.512480, avg_other_time=2.518970, avg_all_time=2.550242, sigma=0.010000000000000004
cycle=10.0, num_restart=5, total_ksos_rollout_time=0.159343, total_ksos_solver_time=3.060827, total_other_time=20.501311, total_all_time=20.660662, avg_ksos_rollout_time=0.031869, avg_ksos_solver_time=0.612165, avg_other_time=4.100262, avg_all_time=4.132132, sigma=0.010000000000000004
cycle=11.0, num_restart=5, total_ksos_rollout_time=0.156578, total_ksos_solver_time=2.332727, total_other_time=19.283444, total_all_time=19.440026, avg_ksos_rollout_time=0.031316, avg_ksos_solver_time=0.466545, avg_other_time=3.856689, avg_all_time=3.888005, sigma=0.010000000000000004
cycle=12.0, num_restart=5, total_ksos_rollout_time=0.156488, total_ksos_solver_time=2.381316, total_other_time=15.556894, total_all_time=15.713387, avg_ksos_rollout_time=0.031298, avg_ksos_solver_time=0.476263, avg_other_time=3.111379, avg_all_time=3.142677, sigma=0.010000000000000004
cycle=13.0, num_restart=5, total_ksos_rollout_time=0.159504, total_ksos_solver_time=2.069935, total_other_time=15.667541, total_all_time=15.827049, avg_ksos_rollout_time=0.031901, avg_ksos_solver_time=0.413987, avg_other_time=3.133508, avg_all_time=3.165410, sigma=0.010000000000000004
cycle=14.0, num_restart=5, total_ksos_rollout_time=0.156911, total_ksos_solver_time=2.558160, total_other_time=14.906345, total_all_time=15.063262, avg_ksos_rollout_time=0.031382, avg_ksos_solver_time=0.511632, avg_other_time=2.981269, avg_all_time=3.012652, sigma=0.010000000000000004
cycle=15.0, num_restart=5, total_ksos_rollout_time=0.157731, total_ksos_solver_time=2.246206, total_other_time=12.049477, total_all_time=12.207213, avg_ksos_rollout_time=0.031546, avg_ksos_solver_time=0.449241, avg_other_time=2.409895, avg_all_time=2.441443, sigma=0.010000000000000004
