cycle=0, num_restart=5, total_ksos_rollout_time=29.001362, total_ksos_solver_time=1.742818, total_other_time=42.846083, total_all_time=71.847459, avg_ksos_rollout_time=5.800272, avg_ksos_solver_time=0.348564, avg_other_time=8.569217, avg_all_time=14.369492, sigma=0.010000000000000004
cycle=1.0, num_restart=5, total_ksos_rollout_time=11.048599, total_ksos_solver_time=1.005254, total_other_time=22.951919, total_all_time=34.000526, avg_ksos_rollout_time=2.209720, avg_ksos_solver_time=0.201051, avg_other_time=4.590384, avg_all_time=6.800105, sigma=0.010000000000000004
cycle=2.0, num_restart=5, total_ksos_rollout_time=5.601482, total_ksos_solver_time=0.948617, total_other_time=12.744037, total_all_time=18.345525, avg_ksos_rollout_time=1.120296, avg_ksos_solver_time=0.189723, avg_other_time=2.548807, avg_all_time=3.669105, sigma=0.010000000000000004
cycle=3.0, num_restart=5, total_ksos_rollout_time=0.563250, total_ksos_solver_time=0.797320, total_other_time=2.364558, total_all_time=2.927813, avg_ksos_rollout_time=0.112650, avg_ksos_solver_time=0.159464, avg_other_time=0.472912, avg_all_time=0.585563, sigma=0.010000000000000004
cycle=4.0, num_restart=5, total_ksos_rollout_time=0.564707, total_ksos_solver_time=0.801437, total_other_time=2.363769, total_all_time=2.928482, avg_ksos_rollout_time=0.112941, avg_ksos_solver_time=0.160287, avg_other_time=0.472754, avg_all_time=0.585696, sigma=0.010000000000000004
cycle=5.0, num_restart=5, total_ksos_rollout_time=0.566104, total_ksos_solver_time=0.743541, total_other_time=2.304876, total_all_time=2.870985, avg_ksos_rollout_time=0.113221, avg_ksos_solver_time=0.148708, avg_other_time=0.460975, avg_all_time=0.574197, sigma=0.010000000000000004
cycle=6.0, num_restart=5, total_ksos_rollout_time=0.563900, total_ksos_solver_time=0.690492, total_other_time=2.256520, total_all_time=2.820427, avg_ksos_rollout_time=0.112780, avg_ksos_solver_time=0.138098, avg_other_time=0.451304, avg_all_time=0.564085, sigma=0.010000000000000004
cycle=7.0, num_restart=5, total_ksos_rollout_time=0.559732, total_ksos_solver_time=0.717536, total_other_time=2.282711, total_all_time=2.842449, avg_ksos_rollout_time=0.111946, avg_ksos_solver_time=0.143507, avg_other_time=0.456542, avg_all_time=0.568490, sigma=0.010000000000000004
cycle=8.0, num_restart=5, total_ksos_rollout_time=0.562825, total_ksos_solver_time=0.667907, total_other_time=2.240836, total_all_time=2.803667, avg_ksos_rollout_time=0.112565, avg_ksos_solver_time=0.133581, avg_other_time=0.448167, avg_all_time=0.560733, sigma=0.010000000000000004
cycle=9.0, num_restart=5, total_ksos_rollout_time=0.564539, total_ksos_solver_time=0.699787, total_other_time=2.269280, total_all_time=2.833825, avg_ksos_rollout_time=0.112908, avg_ksos_solver_time=0.139957, avg_other_time=0.453856, avg_all_time=0.566765, sigma=0.010000000000000004
cycle=10.0, num_restart=5, total_ksos_rollout_time=0.564023, total_ksos_solver_time=0.840222, total_other_time=2.401282, total_all_time=2.965311, avg_ksos_rollout_time=0.112805, avg_ksos_solver_time=0.168044, avg_other_time=0.480256, avg_all_time=0.593062, sigma=0.010000000000000004
cycle=11.0, num_restart=5, total_ksos_rollout_time=0.559854, total_ksos_solver_time=0.685938, total_other_time=2.255183, total_all_time=2.815042, avg_ksos_rollout_time=0.111971, avg_ksos_solver_time=0.137188, avg_other_time=0.451037, avg_all_time=0.563008, sigma=0.010000000000000004
cycle=12.0, num_restart=5, total_ksos_rollout_time=0.560818, total_ksos_solver_time=0.808195, total_other_time=2.369972, total_all_time=2.930797, avg_ksos_rollout_time=0.112164, avg_ksos_solver_time=0.161639, avg_other_time=0.473994, avg_all_time=0.586159, sigma=0.010000000000000004
cycle=13.0, num_restart=5, total_ksos_rollout_time=0.565254, total_ksos_solver_time=0.756191, total_other_time=2.321734, total_all_time=2.886995, avg_ksos_rollout_time=0.113051, avg_ksos_solver_time=0.151238, avg_other_time=0.464347, avg_all_time=0.577399, sigma=0.010000000000000004
cycle=14.0, num_restart=5, total_ksos_rollout_time=0.564813, total_ksos_solver_time=0.819330, total_other_time=2.381909, total_all_time=2.946728, avg_ksos_rollout_time=0.112963, avg_ksos_solver_time=0.163866, avg_other_time=0.476382, avg_all_time=0.589346, sigma=0.010000000000000004
cycle=15.0, num_restart=5, total_ksos_rollout_time=0.566199, total_ksos_solver_time=0.820514, total_other_time=2.386824, total_all_time=2.953029, avg_ksos_rollout_time=0.113240, avg_ksos_solver_time=0.164103, avg_other_time=0.477365, avg_all_time=0.590606, sigma=0.010000000000000004
cycle=16.0, num_restart=5, total_ksos_rollout_time=0.563230, total_ksos_solver_time=0.892086, total_other_time=2.475601, total_all_time=3.038838, avg_ksos_rollout_time=0.112646, avg_ksos_solver_time=0.178417, avg_other_time=0.495120, avg_all_time=0.607768, sigma=0.010000000000000004
cycle=17.0, num_restart=5, total_ksos_rollout_time=0.560554, total_ksos_solver_time=0.839510, total_other_time=2.406282, total_all_time=2.966841, avg_ksos_rollout_time=0.112111, avg_ksos_solver_time=0.167902, avg_other_time=0.481256, avg_all_time=0.593368, sigma=0.010000000000000004
cycle=18.0, num_restart=5, total_ksos_rollout_time=0.564093, total_ksos_solver_time=0.810221, total_other_time=2.387018, total_all_time=2.951116, avg_ksos_rollout_time=0.112819, avg_ksos_solver_time=0.162044, avg_other_time=0.477404, avg_all_time=0.590223, sigma=0.010000000000000004
cycle=19.0, num_restart=5, total_ksos_rollout_time=0.576699, total_ksos_solver_time=1.079526, total_other_time=2.661015, total_all_time=3.237723, avg_ksos_rollout_time=0.115340, avg_ksos_solver_time=0.215905, avg_other_time=0.532203, avg_all_time=0.647545, sigma=0.010000000000000004
cycle=20.0, num_restart=5, total_ksos_rollout_time=0.588108, total_ksos_solver_time=1.063758, total_other_time=2.658258, total_all_time=3.246374, avg_ksos_rollout_time=0.117622, avg_ksos_solver_time=0.212752, avg_other_time=0.531652, avg_all_time=0.649275, sigma=0.010000000000000004
cycle=21.0, num_restart=5, total_ksos_rollout_time=0.581440, total_ksos_solver_time=0.864633, total_other_time=2.440026, total_all_time=3.021472, avg_ksos_rollout_time=0.116288, avg_ksos_solver_time=0.172927, avg_other_time=0.488005, avg_all_time=0.604294, sigma=0.010000000000000004
cycle=22.0, num_restart=5, total_ksos_rollout_time=0.586610, total_ksos_solver_time=0.788192, total_other_time=2.375969, total_all_time=2.962586, avg_ksos_rollout_time=0.117322, avg_ksos_solver_time=0.157638, avg_other_time=0.475194, avg_all_time=0.592517, sigma=0.010000000000000004
cycle=23.0, num_restart=5, total_ksos_rollout_time=0.560970, total_ksos_solver_time=0.873659, total_other_time=2.464578, total_all_time=3.025556, avg_ksos_rollout_time=0.112194, avg_ksos_solver_time=0.174732, avg_other_time=0.492916, avg_all_time=0.605111, sigma=0.010000000000000004
cycle=24.0, num_restart=5, total_ksos_rollout_time=0.627983, total_ksos_solver_time=1.221560, total_other_time=2.945540, total_all_time=3.573531, avg_ksos_rollout_time=0.125597, avg_ksos_solver_time=0.244312, avg_other_time=0.589108, avg_all_time=0.714706, sigma=0.010000000000000004
cycle=25.0, num_restart=5, total_ksos_rollout_time=0.578406, total_ksos_solver_time=1.026566, total_other_time=2.615527, total_all_time=3.193940, avg_ksos_rollout_time=0.115681, avg_ksos_solver_time=0.205313, avg_other_time=0.523105, avg_all_time=0.638788, sigma=0.010000000000000004
cycle=26.0, num_restart=5, total_ksos_rollout_time=0.571570, total_ksos_solver_time=0.897331, total_other_time=2.468170, total_all_time=3.039747, avg_ksos_rollout_time=0.114314, avg_ksos_solver_time=0.179466, avg_other_time=0.493634, avg_all_time=0.607949, sigma=0.010000000000000004
cycle=27.0, num_restart=5, total_ksos_rollout_time=0.614077, total_ksos_solver_time=1.083687, total_other_time=2.816364, total_all_time=3.430449, avg_ksos_rollout_time=0.122815, avg_ksos_solver_time=0.216737, avg_other_time=0.563273, avg_all_time=0.686090, sigma=0.010000000000000004
cycle=28.0, num_restart=5, total_ksos_rollout_time=0.626732, total_ksos_solver_time=1.028095, total_other_time=2.729934, total_all_time=3.356675, avg_ksos_rollout_time=0.125346, avg_ksos_solver_time=0.205619, avg_other_time=0.545987, avg_all_time=0.671335, sigma=0.010000000000000004
cycle=29.0, num_restart=5, total_ksos_rollout_time=0.572768, total_ksos_solver_time=1.064622, total_other_time=2.680155, total_all_time=3.252931, avg_ksos_rollout_time=0.114554, avg_ksos_solver_time=0.212924, avg_other_time=0.536031, avg_all_time=0.650586, sigma=0.010000000000000004
cycle=30.0, num_restart=5, total_ksos_rollout_time=0.618560, total_ksos_solver_time=1.384061, total_other_time=3.079602, total_all_time=3.698171, avg_ksos_rollout_time=0.123712, avg_ksos_solver_time=0.276812, avg_other_time=0.615920, avg_all_time=0.739634, sigma=0.010000000000000004
cycle=31.0, num_restart=5, total_ksos_rollout_time=0.560679, total_ksos_solver_time=0.826062, total_other_time=2.418456, total_all_time=2.979141, avg_ksos_rollout_time=0.112136, avg_ksos_solver_time=0.165212, avg_other_time=0.483691, avg_all_time=0.595828, sigma=0.010000000000000004
cycle=32.0, num_restart=5, total_ksos_rollout_time=0.565848, total_ksos_solver_time=0.775688, total_other_time=2.408516, total_all_time=2.974371, avg_ksos_rollout_time=0.113170, avg_ksos_solver_time=0.155138, avg_other_time=0.481703, avg_all_time=0.594874, sigma=0.010000000000000004
cycle=33.0, num_restart=5, total_ksos_rollout_time=0.562702, total_ksos_solver_time=0.883695, total_other_time=2.455010, total_all_time=3.017718, avg_ksos_rollout_time=0.112540, avg_ksos_solver_time=0.176739, avg_other_time=0.491002, avg_all_time=0.603544, sigma=0.010000000000000004
cycle=34.0, num_restart=5, total_ksos_rollout_time=0.565310, total_ksos_solver_time=0.658324, total_other_time=2.235080, total_all_time=2.800396, avg_ksos_rollout_time=0.113062, avg_ksos_solver_time=0.131665, avg_other_time=0.447016, avg_all_time=0.560079, sigma=0.010000000000000004
cycle=35.0, num_restart=5, total_ksos_rollout_time=0.565876, total_ksos_solver_time=0.837853, total_other_time=2.439504, total_all_time=3.005387, avg_ksos_rollout_time=0.113175, avg_ksos_solver_time=0.167571, avg_other_time=0.487901, avg_all_time=0.601077, sigma=0.010000000000000004
cycle=36.0, num_restart=5, total_ksos_rollout_time=0.566062, total_ksos_solver_time=0.934154, total_other_time=2.586702, total_all_time=3.152769, avg_ksos_rollout_time=0.113212, avg_ksos_solver_time=0.186831, avg_other_time=0.517340, avg_all_time=0.630554, sigma=0.010000000000000004
cycle=37.0, num_restart=5, total_ksos_rollout_time=0.563936, total_ksos_solver_time=0.752998, total_other_time=2.325807, total_all_time=2.889750, avg_ksos_rollout_time=0.112787, avg_ksos_solver_time=0.150600, avg_other_time=0.465161, avg_all_time=0.577950, sigma=0.010000000000000004
cycle=38.0, num_restart=5, total_ksos_rollout_time=0.564328, total_ksos_solver_time=0.780834, total_other_time=2.349465, total_all_time=2.913800, avg_ksos_rollout_time=0.112866, avg_ksos_solver_time=0.156167, avg_other_time=0.469893, avg_all_time=0.582760, sigma=0.010000000000000004
cycle=39.0, num_restart=5, total_ksos_rollout_time=0.563855, total_ksos_solver_time=0.738952, total_other_time=2.355717, total_all_time=2.919577, avg_ksos_rollout_time=0.112771, avg_ksos_solver_time=0.147790, avg_other_time=0.471143, avg_all_time=0.583915, sigma=0.010000000000000004
cycle=40.0, num_restart=5, total_ksos_rollout_time=0.566796, total_ksos_solver_time=0.830027, total_other_time=2.412182, total_all_time=2.978985, avg_ksos_rollout_time=0.113359, avg_ksos_solver_time=0.166005, avg_other_time=0.482436, avg_all_time=0.595797, sigma=0.010000000000000004
cycle=41.0, num_restart=5, total_ksos_rollout_time=0.564010, total_ksos_solver_time=0.736790, total_other_time=2.335478, total_all_time=2.899493, avg_ksos_rollout_time=0.112802, avg_ksos_solver_time=0.147358, avg_other_time=0.467096, avg_all_time=0.579899, sigma=0.010000000000000004
cycle=42.0, num_restart=5, total_ksos_rollout_time=0.565720, total_ksos_solver_time=0.683459, total_other_time=2.376780, total_all_time=2.942506, avg_ksos_rollout_time=0.113144, avg_ksos_solver_time=0.136692, avg_other_time=0.475356, avg_all_time=0.588501, sigma=3.4062232743743643
cycle=43.0, num_restart=5, total_ksos_rollout_time=0.565048, total_ksos_solver_time=0.542296, total_other_time=2.171668, total_all_time=2.736722, avg_ksos_rollout_time=0.113010, avg_ksos_solver_time=0.108459, avg_other_time=0.434334, avg_all_time=0.547344, sigma=3.342222222222222
cycle=44.0, num_restart=5, total_ksos_rollout_time=0.560809, total_ksos_solver_time=0.703320, total_other_time=2.307475, total_all_time=2.868290, avg_ksos_rollout_time=0.112162, avg_ksos_solver_time=0.140664, avg_other_time=0.461495, avg_all_time=0.573658, sigma=3.342222222222222
cycle=45.0, num_restart=5, total_ksos_rollout_time=0.562948, total_ksos_solver_time=0.608626, total_other_time=2.189999, total_all_time=2.752952, avg_ksos_rollout_time=0.112590, avg_ksos_solver_time=0.121725, avg_other_time=0.438000, avg_all_time=0.550590, sigma=3.034269383210632
cycle=46.0, num_restart=5, total_ksos_rollout_time=0.559507, total_ksos_solver_time=0.638546, total_other_time=2.210401, total_all_time=2.769915, avg_ksos_rollout_time=0.111901, avg_ksos_solver_time=0.127709, avg_other_time=0.442080, avg_all_time=0.553983, sigma=3.342222222222222
cycle=47.0, num_restart=5, total_ksos_rollout_time=0.565288, total_ksos_solver_time=0.706604, total_other_time=2.278256, total_all_time=2.843549, avg_ksos_rollout_time=0.113058, avg_ksos_solver_time=0.141321, avg_other_time=0.455651, avg_all_time=0.568710, sigma=0.010000000000000004
cycle=48.0, num_restart=5, total_ksos_rollout_time=0.562773, total_ksos_solver_time=0.578965, total_other_time=2.187419, total_all_time=2.750198, avg_ksos_rollout_time=0.112555, avg_ksos_solver_time=0.115793, avg_other_time=0.437484, avg_all_time=0.550040, sigma=0.010000000000000004
cycle=49.0, num_restart=5, total_ksos_rollout_time=0.564737, total_ksos_solver_time=0.531188, total_other_time=2.355584, total_all_time=2.920329, avg_ksos_rollout_time=0.112947, avg_ksos_solver_time=0.106238, avg_other_time=0.471117, avg_all_time=0.584066, sigma=0.010000000000000004
cycle=50.0, num_restart=5, total_ksos_rollout_time=0.561540, total_ksos_solver_time=0.311661, total_other_time=1.942944, total_all_time=2.504490, avg_ksos_rollout_time=0.112308, avg_ksos_solver_time=0.062332, avg_other_time=0.388589, avg_all_time=0.500898, sigma=3.342222222222222
cycle=51.0, num_restart=5, total_ksos_rollout_time=0.566385, total_ksos_solver_time=0.234709, total_other_time=1.805550, total_all_time=2.371942, avg_ksos_rollout_time=0.113277, avg_ksos_solver_time=0.046942, avg_other_time=0.361110, avg_all_time=0.474388, sigma=10.006666666666668
cycle=52.0, num_restart=5, total_ksos_rollout_time=0.569294, total_ksos_solver_time=0.184241, total_other_time=1.772623, total_all_time=2.341923, avg_ksos_rollout_time=0.113859, avg_ksos_solver_time=0.036848, avg_other_time=0.354525, avg_all_time=0.468385, sigma=20.003333333333334
cycle=53.0, num_restart=5, total_ksos_rollout_time=0.567544, total_ksos_solver_time=0.155484, total_other_time=1.755784, total_all_time=2.323334, avg_ksos_rollout_time=0.113509, avg_ksos_solver_time=0.031097, avg_other_time=0.351157, avg_all_time=0.464667, sigma=10.006666666666668
cycle=54.0, num_restart=5, total_ksos_rollout_time=0.582403, total_ksos_solver_time=0.180446, total_other_time=1.857753, total_all_time=2.440162, avg_ksos_rollout_time=0.116481, avg_ksos_solver_time=0.036089, avg_other_time=0.371551, avg_all_time=0.488032, sigma=30.000000000000004
cycle=55.0, num_restart=5, total_ksos_rollout_time=0.566179, total_ksos_solver_time=0.197547, total_other_time=1.807654, total_all_time=2.373841, avg_ksos_rollout_time=0.113236, avg_ksos_solver_time=0.039509, avg_other_time=0.361531, avg_all_time=0.474768, sigma=30.000000000000004
cycle=56.0, num_restart=5, total_ksos_rollout_time=0.598642, total_ksos_solver_time=0.136797, total_other_time=1.824500, total_all_time=2.423150, avg_ksos_rollout_time=0.119728, avg_ksos_solver_time=0.027359, avg_other_time=0.364900, avg_all_time=0.484630, sigma=30.000000000000004
cycle=57.0, num_restart=5, total_ksos_rollout_time=0.573014, total_ksos_solver_time=0.145673, total_other_time=1.779162, total_all_time=2.352186, avg_ksos_rollout_time=0.114603, avg_ksos_solver_time=0.029135, avg_other_time=0.355832, avg_all_time=0.470437, sigma=30.000000000000004
cycle=58.0, num_restart=5, total_ksos_rollout_time=0.594848, total_ksos_solver_time=0.120863, total_other_time=1.746396, total_all_time=2.341253, avg_ksos_rollout_time=0.118970, avg_ksos_solver_time=0.024173, avg_other_time=0.349279, avg_all_time=0.468251, sigma=30.000000000000004
cycle=59.0, num_restart=5, total_ksos_rollout_time=0.592284, total_ksos_solver_time=0.129254, total_other_time=1.760848, total_all_time=2.353142, avg_ksos_rollout_time=0.118457, avg_ksos_solver_time=0.025851, avg_other_time=0.352170, avg_all_time=0.470628, sigma=20.003333333333334
cycle=0, num_restart=5, total_ksos_rollout_time=28.866668, total_ksos_solver_time=2.720665, total_other_time=43.702907, total_all_time=72.569611, avg_ksos_rollout_time=5.773334, avg_ksos_solver_time=0.544133, avg_other_time=8.740581, avg_all_time=14.513922, sigma=0.010000000000000004
cycle=1.0, num_restart=5, total_ksos_rollout_time=11.039549, total_ksos_solver_time=1.785181, total_other_time=23.677715, total_all_time=34.717271, avg_ksos_rollout_time=2.207910, avg_ksos_solver_time=0.357036, avg_other_time=4.735543, avg_all_time=6.943454, sigma=0.010000000000000004
cycle=0, num_restart=5, total_ksos_rollout_time=36.076792, total_ksos_solver_time=2.822716, total_other_time=46.948931, total_all_time=83.025735, avg_ksos_rollout_time=7.215358, avg_ksos_solver_time=0.564543, avg_other_time=9.389786, avg_all_time=16.605147, sigma=0.010000000000000004
cycle=1.0, num_restart=5, total_ksos_rollout_time=9.681848, total_ksos_solver_time=1.756819, total_other_time=18.335095, total_all_time=28.016950, avg_ksos_rollout_time=1.936370, avg_ksos_solver_time=0.351364, avg_other_time=3.667019, avg_all_time=5.603390, sigma=0.010000000000000004
cycle=2.0, num_restart=5, total_ksos_rollout_time=19.064458, total_ksos_solver_time=2.185390, total_other_time=31.987847, total_all_time=51.052314, avg_ksos_rollout_time=3.812892, avg_ksos_solver_time=0.437078, avg_other_time=6.397569, avg_all_time=10.210463, sigma=0.010000000000000004
cycle=3.0, num_restart=5, total_ksos_rollout_time=10.925408, total_ksos_solver_time=2.160236, total_other_time=18.341974, total_all_time=29.267392, avg_ksos_rollout_time=2.185082, avg_ksos_solver_time=0.432047, avg_other_time=3.668395, avg_all_time=5.853478, sigma=0.010000000000000004
cycle=4.0, num_restart=5, total_ksos_rollout_time=1.406598, total_ksos_solver_time=1.759211, total_other_time=4.894681, total_all_time=6.301290, avg_ksos_rollout_time=0.281320, avg_ksos_solver_time=0.351842, avg_other_time=0.978936, avg_all_time=1.260258, sigma=0.010000000000000004
cycle=5.0, num_restart=5, total_ksos_rollout_time=1.346900, total_ksos_solver_time=1.683004, total_other_time=4.598733, total_all_time=5.945643, avg_ksos_rollout_time=0.269380, avg_ksos_solver_time=0.336601, avg_other_time=0.919747, avg_all_time=1.189129, sigma=0.010000000000000004
cycle=0, num_restart=5, total_ksos_rollout_time=35.942893, total_ksos_solver_time=2.902934, total_other_time=48.190901, total_all_time=84.133804, avg_ksos_rollout_time=7.188579, avg_ksos_solver_time=0.580587, avg_other_time=9.638180, avg_all_time=16.826761, sigma=0.010000000000000004
cycle=1.0, num_restart=5, total_ksos_rollout_time=9.700066, total_ksos_solver_time=1.604482, total_other_time=18.559638, total_all_time=28.259713, avg_ksos_rollout_time=1.940013, avg_ksos_solver_time=0.320896, avg_other_time=3.711928, avg_all_time=5.651943, sigma=0.010000000000000004
cycle=2.0, num_restart=5, total_ksos_rollout_time=19.102462, total_ksos_solver_time=2.243766, total_other_time=33.329707, total_all_time=52.432179, avg_ksos_rollout_time=3.820492, avg_ksos_solver_time=0.448753, avg_other_time=6.665941, avg_all_time=10.486436, sigma=0.010000000000000004
cycle=3.0, num_restart=5, total_ksos_rollout_time=10.917518, total_ksos_solver_time=1.867719, total_other_time=18.332266, total_all_time=29.249793, avg_ksos_rollout_time=2.183504, avg_ksos_solver_time=0.373544, avg_other_time=3.666453, avg_all_time=5.849959, sigma=0.010000000000000004
cycle=4.0, num_restart=5, total_ksos_rollout_time=1.367793, total_ksos_solver_time=1.876128, total_other_time=4.957773, total_all_time=6.325575, avg_ksos_rollout_time=0.273559, avg_ksos_solver_time=0.375226, avg_other_time=0.991555, avg_all_time=1.265115, sigma=0.010000000000000004
