cycle=0, num_restart=5, total_ksos_rollout_time=42.467919, total_other_time=75.382485, total_all_time=117.850422, avg_ksos_rollout_time=8.493584, avg_other_time=15.076497, avg_all_time=23.570084, sigma=0.010000000000000004
cycle=1.0, num_restart=5, total_ksos_rollout_time=21.440948, total_other_time=62.281120, total_all_time=83.722088, avg_ksos_rollout_time=4.288190, avg_other_time=12.456224, avg_all_time=16.744418, sigma=0.010000000000000004
cycle=2.0, num_restart=5, total_ksos_rollout_time=21.021089, total_other_time=66.469152, total_all_time=87.490262, avg_ksos_rollout_time=4.204218, avg_other_time=13.293830, avg_all_time=17.498052, sigma=0.010000000000000004
cycle=3.0, num_restart=5, total_ksos_rollout_time=0.370680, total_other_time=27.410924, total_all_time=27.781624, avg_ksos_rollout_time=0.074136, avg_other_time=5.482185, avg_all_time=5.556325, sigma=0.010000000000000004
cycle=4.0, num_restart=5, total_ksos_rollout_time=0.372992, total_other_time=18.437199, total_all_time=18.810212, avg_ksos_rollout_time=0.074598, avg_other_time=3.687440, avg_all_time=3.762042, sigma=0.010000000000000004
cycle=5.0, num_restart=5, total_ksos_rollout_time=0.369335, total_other_time=21.471095, total_all_time=21.840451, avg_ksos_rollout_time=0.073867, avg_other_time=4.294219, avg_all_time=4.368090, sigma=0.010000000000000004
cycle=6.0, num_restart=5, total_ksos_rollout_time=0.368939, total_other_time=20.236084, total_all_time=20.605043, avg_ksos_rollout_time=0.073788, avg_other_time=4.047217, avg_all_time=4.121009, sigma=0.010000000000000004
cycle=7.0, num_restart=5, total_ksos_rollout_time=0.370495, total_other_time=15.041973, total_all_time=15.412488, avg_ksos_rollout_time=0.074099, avg_other_time=3.008395, avg_all_time=3.082498, sigma=0.010000000000000004
cycle=8.0, num_restart=5, total_ksos_rollout_time=0.368588, total_other_time=24.970133, total_all_time=25.338740, avg_ksos_rollout_time=0.073718, avg_other_time=4.994027, avg_all_time=5.067748, sigma=0.010000000000000004
cycle=9.0, num_restart=5, total_ksos_rollout_time=0.369797, total_other_time=29.256055, total_all_time=29.625873, avg_ksos_rollout_time=0.073959, avg_other_time=5.851211, avg_all_time=5.925175, sigma=0.010000000000000004
cycle=10.0, num_restart=5, total_ksos_rollout_time=0.368943, total_other_time=41.278944, total_all_time=41.647907, avg_ksos_rollout_time=0.073789, avg_other_time=8.255789, avg_all_time=8.329581, sigma=0.010000000000000004
cycle=11.0, num_restart=5, total_ksos_rollout_time=0.368490, total_other_time=24.382424, total_all_time=24.750930, avg_ksos_rollout_time=0.073698, avg_other_time=4.876485, avg_all_time=4.950186, sigma=0.010000000000000004
cycle=12.0, num_restart=5, total_ksos_rollout_time=0.367325, total_other_time=14.775244, total_all_time=15.142588, avg_ksos_rollout_time=0.073465, avg_other_time=2.955049, avg_all_time=3.028518, sigma=0.010000000000000004
cycle=13.0, num_restart=5, total_ksos_rollout_time=0.367074, total_other_time=32.892742, total_all_time=33.259835, avg_ksos_rollout_time=0.073415, avg_other_time=6.578548, avg_all_time=6.651967, sigma=0.010000000000000004
cycle=14.0, num_restart=5, total_ksos_rollout_time=0.368716, total_other_time=47.787172, total_all_time=48.155907, avg_ksos_rollout_time=0.073743, avg_other_time=9.557434, avg_all_time=9.631181, sigma=0.010000000000000004
cycle=15.0, num_restart=5, total_ksos_rollout_time=0.367209, total_other_time=29.701377, total_all_time=30.068606, avg_ksos_rollout_time=0.073442, avg_other_time=5.940275, avg_all_time=6.013721, sigma=0.010000000000000004
cycle=16.0, num_restart=5, total_ksos_rollout_time=0.370424, total_other_time=58.098233, total_all_time=58.468680, avg_ksos_rollout_time=0.074085, avg_other_time=11.619647, avg_all_time=11.693736, sigma=0.010000000000000004
cycle=17.0, num_restart=5, total_ksos_rollout_time=0.369146, total_other_time=47.429013, total_all_time=47.798179, avg_ksos_rollout_time=0.073829, avg_other_time=9.485803, avg_all_time=9.559636, sigma=0.010000000000000004
cycle=18.0, num_restart=5, total_ksos_rollout_time=0.367296, total_other_time=21.853382, total_all_time=22.220698, avg_ksos_rollout_time=0.073459, avg_other_time=4.370676, avg_all_time=4.444140, sigma=0.010000000000000004
cycle=19.0, num_restart=5, total_ksos_rollout_time=0.368085, total_other_time=18.186459, total_all_time=18.554563, avg_ksos_rollout_time=0.073617, avg_other_time=3.637292, avg_all_time=3.710913, sigma=0.010000000000000004
cycle=20.0, num_restart=5, total_ksos_rollout_time=0.366368, total_other_time=32.506040, total_all_time=32.872425, avg_ksos_rollout_time=0.073274, avg_other_time=6.501208, avg_all_time=6.574485, sigma=0.010000000000000004
cycle=21.0, num_restart=5, total_ksos_rollout_time=0.368317, total_other_time=26.731796, total_all_time=27.100131, avg_ksos_rollout_time=0.073663, avg_other_time=5.346359, avg_all_time=5.420026, sigma=0.010000000000000004
cycle=22.0, num_restart=5, total_ksos_rollout_time=0.369708, total_other_time=15.228378, total_all_time=15.598106, avg_ksos_rollout_time=0.073942, avg_other_time=3.045676, avg_all_time=3.119621, sigma=0.010000000000000004
cycle=23.0, num_restart=5, total_ksos_rollout_time=0.371811, total_other_time=29.136500, total_all_time=29.508330, avg_ksos_rollout_time=0.074362, avg_other_time=5.827300, avg_all_time=5.901666, sigma=0.010000000000000004
cycle=24.0, num_restart=5, total_ksos_rollout_time=0.371603, total_other_time=29.616937, total_all_time=29.988557, avg_ksos_rollout_time=0.074321, avg_other_time=5.923387, avg_all_time=5.997711, sigma=0.010000000000000004
cycle=25.0, num_restart=5, total_ksos_rollout_time=0.368812, total_other_time=16.933546, total_all_time=17.302378, avg_ksos_rollout_time=0.073762, avg_other_time=3.386709, avg_all_time=3.460476, sigma=0.010000000000000004
cycle=26.0, num_restart=5, total_ksos_rollout_time=0.370611, total_other_time=22.165301, total_all_time=22.535937, avg_ksos_rollout_time=0.074122, avg_other_time=4.433060, avg_all_time=4.507187, sigma=0.010000000000000004
cycle=27.0, num_restart=5, total_ksos_rollout_time=11.093823, total_other_time=34.253684, total_all_time=45.347524, avg_ksos_rollout_time=2.218765, avg_other_time=6.850737, avg_all_time=9.069505, sigma=0.010000000000000004
cycle=28.0, num_restart=5, total_ksos_rollout_time=20.161107, total_other_time=44.590920, total_all_time=64.752046, avg_ksos_rollout_time=4.032221, avg_other_time=8.918184, avg_all_time=12.950409, sigma=0.010000000000000004
cycle=29.0, num_restart=5, total_ksos_rollout_time=22.626099, total_other_time=41.838030, total_all_time=64.464152, avg_ksos_rollout_time=4.525220, avg_other_time=8.367606, avg_all_time=12.892830, sigma=0.010000000000000004
cycle=30.0, num_restart=5, total_ksos_rollout_time=0.370250, total_other_time=22.260886, total_all_time=22.631154, avg_ksos_rollout_time=0.074050, avg_other_time=4.452177, avg_all_time=4.526231, sigma=0.010000000000000004
cycle=31.0, num_restart=5, total_ksos_rollout_time=0.371834, total_other_time=15.215172, total_all_time=15.587026, avg_ksos_rollout_time=0.074367, avg_other_time=3.043034, avg_all_time=3.117405, sigma=0.010000000000000004
cycle=32.0, num_restart=5, total_ksos_rollout_time=0.366930, total_other_time=12.259966, total_all_time=12.626914, avg_ksos_rollout_time=0.073386, avg_other_time=2.451993, avg_all_time=2.525383, sigma=0.010000000000000004
cycle=33.0, num_restart=5, total_ksos_rollout_time=0.366782, total_other_time=18.894324, total_all_time=19.261127, avg_ksos_rollout_time=0.073356, avg_other_time=3.778865, avg_all_time=3.852225, sigma=0.010000000000000004
cycle=34.0, num_restart=5, total_ksos_rollout_time=0.368407, total_other_time=13.532334, total_all_time=13.900765, avg_ksos_rollout_time=0.073681, avg_other_time=2.706467, avg_all_time=2.780153, sigma=0.010000000000000004
cycle=35.0, num_restart=5, total_ksos_rollout_time=0.367765, total_other_time=14.969789, total_all_time=15.337574, avg_ksos_rollout_time=0.073553, avg_other_time=2.993958, avg_all_time=3.067515, sigma=0.010000000000000004
