cycle=0, num_restart=5, total_ksos_rollout_time=35.942893, total_ksos_solver_time=2.902934, total_other_time=48.190901, total_all_time=84.133804, avg_ksos_rollout_time=7.188579, avg_ksos_solver_time=0.580587, avg_other_time=9.638180, avg_all_time=16.826761, sigma=0.010000000000000004
cycle=1.0, num_restart=5, total_ksos_rollout_time=9.700066, total_ksos_solver_time=1.604482, total_other_time=18.559638, total_all_time=28.259713, avg_ksos_rollout_time=1.940013, avg_ksos_solver_time=0.320896, avg_other_time=3.711928, avg_all_time=5.651943, sigma=0.010000000000000004
cycle=2.0, num_restart=5, total_ksos_rollout_time=19.102462, total_ksos_solver_time=2.243766, total_other_time=33.329707, total_all_time=52.432179, avg_ksos_rollout_time=3.820492, avg_ksos_solver_time=0.448753, avg_other_time=6.665941, avg_all_time=10.486436, sigma=0.010000000000000004
cycle=3.0, num_restart=5, total_ksos_rollout_time=10.917518, total_ksos_solver_time=1.867719, total_other_time=18.332266, total_all_time=29.249793, avg_ksos_rollout_time=2.183504, avg_ksos_solver_time=0.373544, avg_other_time=3.666453, avg_all_time=5.849959, sigma=0.010000000000000004
cycle=4.0, num_restart=5, total_ksos_rollout_time=1.367793, total_ksos_solver_time=1.876128, total_other_time=4.957773, total_all_time=6.325575, avg_ksos_rollout_time=0.273559, avg_ksos_solver_time=0.375226, avg_other_time=0.991555, avg_all_time=1.265115, sigma=0.010000000000000004
cycle=5.0, num_restart=5, total_ksos_rollout_time=1.318714, total_ksos_solver_time=1.578333, total_other_time=4.500723, total_all_time=5.819447, avg_ksos_rollout_time=0.263743, avg_ksos_solver_time=0.315667, avg_other_time=0.900145, avg_all_time=1.163889, sigma=0.010000000000000004
cycle=6.0, num_restart=5, total_ksos_rollout_time=1.215029, total_ksos_solver_time=1.840283, total_other_time=4.720037, total_all_time=5.935076, avg_ksos_rollout_time=0.243006, avg_ksos_solver_time=0.368057, avg_other_time=0.944007, avg_all_time=1.187015, sigma=0.010000000000000004
cycle=7.0, num_restart=5, total_ksos_rollout_time=1.174399, total_ksos_solver_time=1.671521, total_other_time=4.388198, total_all_time=5.562606, avg_ksos_rollout_time=0.234880, avg_ksos_solver_time=0.334304, avg_other_time=0.877640, avg_all_time=1.112521, sigma=0.010000000000000004
cycle=8.0, num_restart=5, total_ksos_rollout_time=1.117603, total_ksos_solver_time=1.798082, total_other_time=4.468900, total_all_time=5.586512, avg_ksos_rollout_time=0.223521, avg_ksos_solver_time=0.359616, avg_other_time=0.893780, avg_all_time=1.117302, sigma=0.010000000000000004
cycle=9.0, num_restart=5, total_ksos_rollout_time=1.052426, total_ksos_solver_time=1.773521, total_other_time=4.323405, total_all_time=5.375841, avg_ksos_rollout_time=0.210485, avg_ksos_solver_time=0.354704, avg_other_time=0.864681, avg_all_time=1.075168, sigma=0.010000000000000004
cycle=10.0, num_restart=5, total_ksos_rollout_time=0.997464, total_ksos_solver_time=1.931151, total_other_time=4.310278, total_all_time=5.307750, avg_ksos_rollout_time=0.199493, avg_ksos_solver_time=0.386230, avg_other_time=0.862056, avg_all_time=1.061550, sigma=0.010000000000000004
