cycle=0, num_restart=5, total_ksos_rollout_time=28.930223, total_ksos_solver_time=4.653136, total_other_time=45.511724, total_all_time=74.441970, avg_ksos_rollout_time=5.786045, avg_ksos_solver_time=0.930627, avg_other_time=9.102345, avg_all_time=14.888394, sigma=0.010000000000000004
cycle=1.0, num_restart=5, total_ksos_rollout_time=11.028853, total_ksos_solver_time=3.995328, total_other_time=25.834144, total_all_time=36.863005, avg_ksos_rollout_time=2.205771, avg_ksos_solver_time=0.799066, avg_other_time=5.166829, avg_all_time=7.372601, sigma=0.010000000000000004
cycle=2.0, num_restart=5, total_ksos_rollout_time=5.923487, total_ksos_solver_time=4.193596, total_other_time=25.061397, total_all_time=30.984892, avg_ksos_rollout_time=1.184697, avg_ksos_solver_time=0.838719, avg_other_time=5.012279, avg_all_time=6.196978, sigma=0.010000000000000004
cycle=3.0, num_restart=5, total_ksos_rollout_time=12.595037, total_ksos_solver_time=3.996441, total_other_time=14.513827, total_all_time=27.108870, avg_ksos_rollout_time=2.519007, avg_ksos_solver_time=0.799288, avg_other_time=2.902765, avg_all_time=5.421774, sigma=0.010000000000000004
cycle=4.0, num_restart=5, total_ksos_rollout_time=0.565481, total_ksos_solver_time=3.203868, total_other_time=4.774748, total_all_time=5.340236, avg_ksos_rollout_time=0.113096, avg_ksos_solver_time=0.640774, avg_other_time=0.954950, avg_all_time=1.068047, sigma=0.010000000000000004
cycle=5.0, num_restart=5, total_ksos_rollout_time=0.561656, total_ksos_solver_time=3.281429, total_other_time=4.865675, total_all_time=5.427339, avg_ksos_rollout_time=0.112331, avg_ksos_solver_time=0.656286, avg_other_time=0.973135, avg_all_time=1.085468, sigma=0.010000000000000004
cycle=6.0, num_restart=5, total_ksos_rollout_time=0.560884, total_ksos_solver_time=3.380930, total_other_time=4.966287, total_all_time=5.527177, avg_ksos_rollout_time=0.112177, avg_ksos_solver_time=0.676186, avg_other_time=0.993257, avg_all_time=1.105435, sigma=0.010000000000000004
cycle=7.0, num_restart=5, total_ksos_rollout_time=0.558337, total_ksos_solver_time=3.128078, total_other_time=4.701784, total_all_time=5.260127, avg_ksos_rollout_time=0.111667, avg_ksos_solver_time=0.625616, avg_other_time=0.940357, avg_all_time=1.052025, sigma=0.010000000000000004
cycle=8.0, num_restart=5, total_ksos_rollout_time=0.559809, total_ksos_solver_time=3.063101, total_other_time=4.647072, total_all_time=5.206888, avg_ksos_rollout_time=0.111962, avg_ksos_solver_time=0.612620, avg_other_time=0.929414, avg_all_time=1.041378, sigma=0.010000000000000004
cycle=9.0, num_restart=5, total_ksos_rollout_time=0.558487, total_ksos_solver_time=3.370521, total_other_time=4.939093, total_all_time=5.497600, avg_ksos_rollout_time=0.111697, avg_ksos_solver_time=0.674104, avg_other_time=0.987819, avg_all_time=1.099520, sigma=0.010000000000000004
cycle=10.0, num_restart=5, total_ksos_rollout_time=0.563554, total_ksos_solver_time=2.368691, total_other_time=3.937332, total_all_time=4.500894, avg_ksos_rollout_time=0.112711, avg_ksos_solver_time=0.473738, avg_other_time=0.787466, avg_all_time=0.900179, sigma=0.010000000000000004
cycle=11.0, num_restart=5, total_ksos_rollout_time=0.559842, total_ksos_solver_time=2.305828, total_other_time=3.882161, total_all_time=4.442024, avg_ksos_rollout_time=0.111968, avg_ksos_solver_time=0.461166, avg_other_time=0.776432, avg_all_time=0.888405, sigma=0.010000000000000004
cycle=12.0, num_restart=5, total_ksos_rollout_time=0.565385, total_ksos_solver_time=2.315186, total_other_time=3.885147, total_all_time=4.450538, avg_ksos_rollout_time=0.113077, avg_ksos_solver_time=0.463037, avg_other_time=0.777029, avg_all_time=0.890108, sigma=0.010000000000000004
cycle=13.0, num_restart=5, total_ksos_rollout_time=0.564866, total_ksos_solver_time=2.071591, total_other_time=3.672745, total_all_time=4.237618, avg_ksos_rollout_time=0.112973, avg_ksos_solver_time=0.414318, avg_other_time=0.734549, avg_all_time=0.847524, sigma=0.010000000000000004
cycle=14.0, num_restart=5, total_ksos_rollout_time=0.560095, total_ksos_solver_time=2.022499, total_other_time=3.619913, total_all_time=4.180013, avg_ksos_rollout_time=0.112019, avg_ksos_solver_time=0.404500, avg_other_time=0.723983, avg_all_time=0.836003, sigma=0.010000000000000004
cycle=15.0, num_restart=5, total_ksos_rollout_time=0.565813, total_ksos_solver_time=2.929659, total_other_time=4.611705, total_all_time=5.177524, avg_ksos_rollout_time=0.113163, avg_ksos_solver_time=0.585932, avg_other_time=0.922341, avg_all_time=1.035505, sigma=3.342222222222222
cycle=16.0, num_restart=5, total_ksos_rollout_time=0.565420, total_ksos_solver_time=2.016253, total_other_time=3.579485, total_all_time=4.144929, avg_ksos_rollout_time=0.113084, avg_ksos_solver_time=0.403251, avg_other_time=0.715897, avg_all_time=0.828986, sigma=0.010000000000000004
cycle=17.0, num_restart=5, total_ksos_rollout_time=0.567845, total_ksos_solver_time=3.206922, total_other_time=4.830094, total_all_time=5.397945, avg_ksos_rollout_time=0.113569, avg_ksos_solver_time=0.641384, avg_other_time=0.966019, avg_all_time=1.079589, sigma=0.010000000000000004
cycle=18.0, num_restart=5, total_ksos_rollout_time=0.565240, total_ksos_solver_time=1.646090, total_other_time=3.207140, total_all_time=3.772387, avg_ksos_rollout_time=0.113048, avg_ksos_solver_time=0.329218, avg_other_time=0.641428, avg_all_time=0.754477, sigma=0.010000000000000004
cycle=19.0, num_restart=5, total_ksos_rollout_time=0.565478, total_ksos_solver_time=2.168747, total_other_time=3.734634, total_all_time=4.300120, avg_ksos_rollout_time=0.113096, avg_ksos_solver_time=0.433749, avg_other_time=0.746927, avg_all_time=0.860024, sigma=0.010000000000000004
cycle=20.0, num_restart=5, total_ksos_rollout_time=0.562627, total_ksos_solver_time=2.281099, total_other_time=3.858031, total_all_time=4.420666, avg_ksos_rollout_time=0.112525, avg_ksos_solver_time=0.456220, avg_other_time=0.771606, avg_all_time=0.884133, sigma=0.010000000000000004
cycle=21.0, num_restart=5, total_ksos_rollout_time=0.573507, total_ksos_solver_time=1.962529, total_other_time=3.641535, total_all_time=4.215050, avg_ksos_rollout_time=0.114701, avg_ksos_solver_time=0.392506, avg_other_time=0.728307, avg_all_time=0.843010, sigma=0.010000000000000004
cycle=22.0, num_restart=5, total_ksos_rollout_time=0.586670, total_ksos_solver_time=1.866301, total_other_time=3.489468, total_all_time=4.076147, avg_ksos_rollout_time=0.117334, avg_ksos_solver_time=0.373260, avg_other_time=0.697894, avg_all_time=0.815229, sigma=0.010000000000000004
cycle=23.0, num_restart=5, total_ksos_rollout_time=0.582400, total_ksos_solver_time=2.258724, total_other_time=3.989256, total_all_time=4.571664, avg_ksos_rollout_time=0.116480, avg_ksos_solver_time=0.451745, avg_other_time=0.797851, avg_all_time=0.914333, sigma=3.342222222222222
cycle=24.0, num_restart=5, total_ksos_rollout_time=0.563030, total_ksos_solver_time=1.768144, total_other_time=3.366214, total_all_time=3.929251, avg_ksos_rollout_time=0.112606, avg_ksos_solver_time=0.353629, avg_other_time=0.673243, avg_all_time=0.785850, sigma=3.0762054814570514
cycle=25.0, num_restart=5, total_ksos_rollout_time=0.588255, total_ksos_solver_time=2.134698, total_other_time=3.787069, total_all_time=4.375331, avg_ksos_rollout_time=0.117651, avg_ksos_solver_time=0.426940, avg_other_time=0.757414, avg_all_time=0.875066, sigma=0.010000000000000004
cycle=26.0, num_restart=5, total_ksos_rollout_time=0.568308, total_ksos_solver_time=1.623858, total_other_time=3.259199, total_all_time=3.827514, avg_ksos_rollout_time=0.113662, avg_ksos_solver_time=0.324772, avg_other_time=0.651840, avg_all_time=0.765503, sigma=3.342222222222222
cycle=27.0, num_restart=5, total_ksos_rollout_time=0.566419, total_ksos_solver_time=1.740310, total_other_time=3.368771, total_all_time=3.935199, avg_ksos_rollout_time=0.113284, avg_ksos_solver_time=0.348062, avg_other_time=0.673754, avg_all_time=0.787040, sigma=3.342222222222222
cycle=28.0, num_restart=5, total_ksos_rollout_time=0.574953, total_ksos_solver_time=2.010769, total_other_time=3.733684, total_all_time=4.308645, avg_ksos_rollout_time=0.114991, avg_ksos_solver_time=0.402154, avg_other_time=0.746737, avg_all_time=0.861729, sigma=3.342222222222222
cycle=29.0, num_restart=5, total_ksos_rollout_time=0.573835, total_ksos_solver_time=2.344464, total_other_time=4.022116, total_all_time=4.595960, avg_ksos_rollout_time=0.114767, avg_ksos_solver_time=0.468893, avg_other_time=0.804423, avg_all_time=0.919192, sigma=3.342222222222222
cycle=30.0, num_restart=5, total_ksos_rollout_time=0.588017, total_ksos_solver_time=1.891787, total_other_time=3.511559, total_all_time=4.099585, avg_ksos_rollout_time=0.117603, avg_ksos_solver_time=0.378357, avg_other_time=0.702312, avg_all_time=0.819917, sigma=3.342222222222222
cycle=31.0, num_restart=5, total_ksos_rollout_time=0.563868, total_ksos_solver_time=1.599571, total_other_time=3.279883, total_all_time=3.843757, avg_ksos_rollout_time=0.112774, avg_ksos_solver_time=0.319914, avg_other_time=0.655977, avg_all_time=0.768751, sigma=13.370928031203075
cycle=32.0, num_restart=5, total_ksos_rollout_time=0.561644, total_ksos_solver_time=1.549999, total_other_time=3.121558, total_all_time=3.683208, avg_ksos_rollout_time=0.112329, avg_ksos_solver_time=0.310000, avg_other_time=0.624312, avg_all_time=0.736642, sigma=3.342222222222222
cycle=33.0, num_restart=5, total_ksos_rollout_time=0.560882, total_ksos_solver_time=1.377529, total_other_time=2.960651, total_all_time=3.521539, avg_ksos_rollout_time=0.112176, avg_ksos_solver_time=0.275506, avg_other_time=0.592130, avg_all_time=0.704308, sigma=10.006666666666668
cycle=34.0, num_restart=5, total_ksos_rollout_time=0.563121, total_ksos_solver_time=1.493940, total_other_time=3.056730, total_all_time=3.619857, avg_ksos_rollout_time=0.112624, avg_ksos_solver_time=0.298788, avg_other_time=0.611346, avg_all_time=0.723971, sigma=10.006666666666668
cycle=35.0, num_restart=5, total_ksos_rollout_time=0.563016, total_ksos_solver_time=1.555848, total_other_time=3.133487, total_all_time=3.696509, avg_ksos_rollout_time=0.112603, avg_ksos_solver_time=0.311170, avg_other_time=0.626697, avg_all_time=0.739302, sigma=20.003333333333334
